Time,Agent,x,y,z,Action
00:00:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:05,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:10,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:16,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:21,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:28,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:31,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:33,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:36,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:38,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:43,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:46,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:48,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:51,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:53,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:56,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:00:58,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:01,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:03,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:05,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:10,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:15,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:20,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:25,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:27,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:30,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:32,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:35,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:37,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:39,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:41,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:44,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:47,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:49,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:51,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:54,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:57,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:01:59,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:02,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:04,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:07,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:09,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:12,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:14,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:17,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:19,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:22,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:24,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:27,1,2.2,4.7,0.505,Entertainment_Watching_TV,
00:02:29,1,2.2,4.7,0.505,Entertainment_Watching_TV,
