Time,Agent,x,y,z,Action
00:00:02,1,4.055758,7.052051,0.5074483,Exercise_Exercise,
00:00:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:26,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:46,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:51,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:00:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:43,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:50,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:55,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:57,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:01:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:10,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:13,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:15,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:18,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:20,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:23,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:29,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:32,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:35,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:37,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:40,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:42,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:45,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:47,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:49,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:52,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:54,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:56,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:02:59,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:01,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:04,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:06,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:09,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:11,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
00:03:14,1,4.646311,7.800538,0.5124554,Exercise_Exercise,
